2008,1,4,618,WN,414,-14,SFO,SAN
2008,1,9,618,WN,414,-15,SFO,SAN
2008,1,10,619,WN,414,-14,SFO,SAN
2008,1,3,619,WN,414,-8,SFO,SAN
2008,1,6,620,WN,414,-12,SFO,SAN
2008,1,11,620,WN,414,-12,SFO,SAN
2008,1,9,627,WN,643,-18,SFO,LAS
2008,1,8,627,WN,414,-5,SFO,SAN
2008,1,4,629,WN,643,-1,SFO,LAS
2008,1,10,629,WN,643,-8,SFO,LAS
2008,1,8,630,WN,643,-13,SFO,LAS
2008,1,7,631,WN,643,-8,SFO,LAS
2008,1,7,634,WN,414,1,SFO,SAN
2008,1,11,634,WN,643,-5,SFO,LAS
2008,1,6,635,WN,643,-10,SFO,LAS
2008,1,11,658,WN,477,-24,SFO,MDW
2008,1,10,658,WN,477,-31,SFO,MDW
2008,1,9,700,WN,477,-30,SFO,MDW
2008,1,7,702,WN,477,-31,SFO,MDW
2008,1,6,703,WN,477,-29,SFO,MDW
2008,1,3,703,WN,477,1,SFO,MDW
2008,1,7,705,WN,797,-11,SFO,LAX
2008,1,8,706,WN,477,-11,SFO,MDW
2008,1,4,707,WN,477,99,SFO,MDW
2008,1,3,708,WN,643,46,SFO,LAS
2008,1,9,709,WN,797,-11,SFO,LAX
2008,1,8,709,WN,797,-2,SFO,LAX
2008,1,5,710,WN,477,-17,SFO,MDW
2008,1,11,710,WN,797,-21,SFO,LAX
2008,1,5,713,WN,797,-10,SFO,LAX
2008,1,5,742,WN,910,-12,SFO,LAS
2008,1,11,758,WN,342,-16,SFO,SAN
2008,1,9,800,WN,342,-15,SFO,SAN
2008,1,8,800,WN,342,-5,SFO,SAN
2008,1,6,802,WN,342,-15,SFO,SAN
2008,1,7,803,WN,342,-13,SFO,SAN
2008,1,3,803,WN,342,-6,SFO,SAN
2008,1,5,804,WN,342,-4,SFO,SAN
2008,1,10,806,WN,342,-4,SFO,SAN
2008,1,4,813,WN,342,20,SFO,SAN
2008,1,11,840,WN,1285,-2,SFO,LAS
2008,1,3,844,WN,1285,5,SFO,LAS
2008,1,7,847,WN,1285,6,SFO,LAS
2008,1,10,849,WN,1285,9,SFO,LAS
2008,1,9,851,WN,1285,0,SFO,LAS
2008,1,6,852,WN,475,-23,SFO,LAX
2008,1,3,852,WN,475,-16,SFO,LAX
2008,1,6,852,WN,1285,-5,SFO,LAS
2008,1,8,859,WN,1285,22,SFO,LAS
2008,1,9,859,WN,475,-3,SFO,LAX
2008,1,10,902,WN,475,10,SFO,LAX
2008,1,8,903,WN,475,12,SFO,LAX
2008,1,4,905,WN,1285,23,SFO,LAS
2008,1,11,912,WN,475,-1,SFO,LAX
2008,1,7,914,WN,475,11,SFO,LAX
2008,1,5,915,WN,475,12,SFO,LAX
2008,1,4,922,WN,475,28,SFO,LAX
2008,1,9,1038,WN,316,-15,SFO,SAN
2008,1,6,1042,WN,316,16,SFO,SAN
2008,1,6,1048,WN,553,-13,SFO,LAX
2008,1,3,1053,WN,553,-7,SFO,LAX
2008,1,5,1109,WN,553,6,SFO,LAX
2008,1,7,1113,WN,316,28,SFO,SAN
2008,1,6,1114,WN,706,0,SFO,LAS
2008,1,4,1142,WN,316,67,SFO,SAN
2008,1,5,1153,WN,316,120,SFO,SAN
2008,1,10,1201,WN,316,72,SFO,SAN
2008,1,11,1207,WN,316,75,SFO,SAN
2008,1,5,1213,WN,759,71,SFO,LAS
2008,1,7,1217,WN,1684,-11,SFO,SAN
2008,1,3,1221,WN,316,103,SFO,SAN
2008,1,11,1223,WN,1684,-11,SFO,SAN
2008,1,7,1228,WN,706,71,SFO,LAS
2008,1,11,1230,WN,706,72,SFO,LAS
2008,1,6,1249,WN,1684,29,SFO,SAN
2008,1,3,1254,WN,706,120,SFO,LAS
2008,1,7,1300,WN,750,15,SFO,LAX
2008,1,10,1301,WN,1684,27,SFO,SAN
2008,1,6,1302,WN,750,29,SFO,LAX
2008,1,9,1303,WN,1684,33,SFO,SAN
2008,1,8,1308,WN,553,121,SFO,LAX
2008,1,10,1314,WN,706,132,SFO,LAS
2008,1,7,1315,WN,106,-7,SFO,MDW
2008,1,9,1317,WN,106,-11,SFO,MDW
2008,1,9,1321,WN,706,120,SFO,LAS
2008,1,3,1324,WN,1684,57,SFO,SAN
2008,1,4,1326,WN,1684,70,SFO,SAN
2008,1,8,1334,WN,706,146,SFO,LAS
2008,1,8,1348,WN,1684,79,SFO,SAN
2008,1,11,1354,WN,750,69,SFO,LAX
2008,1,6,1356,WN,106,36,SFO,MDW
2008,1,11,1410,WN,106,38,SFO,MDW
2008,1,7,1417,WN,3662,-7,SFO,SAN
