2008,1,1,0,122,39
2008,1,2,0,117,39
2008,1,3,43,150,94
2008,1,4,533,150,100
2008,1,5,196,122,78
2008,1,6,15,106,50
2008,1,7,0,111,67
2008,1,8,20,128,61
2008,1,9,3,106,67
2008,1,10,25,100,89
2008,1,11,0,117,89
2008,1,12,0,133,83
2008,1,13,0,144,67
2008,1,14,0,133,56
2008,1,15,0,144,61
2008,1,16,0,133,44
2008,1,17,0,139,61
2008,1,18,0,150,33
2008,1,19,0,122,39
2008,1,20,0,111,72
2008,1,21,152,83,61
2008,1,22,25,89,44
2008,1,23,15,83,61
2008,1,24,76,78,50
2008,1,25,645,117,72
2008,1,26,58,144,94
2008,1,27,81,133,72
2008,1,28,38,100,50
2008,1,29,20,100,33
2008,1,30,28,117,50
2008,1,31,13,117,72
2008,2,1,0,111,39
2008,2,2,58,122,44
2008,2,3,25,117,83
2008,2,4,0,128,50
2008,2,5,0,139,33
2008,2,6,3,122,83
2008,2,7,0,139,50
2008,2,8,0,161,78
2008,2,9,0,189,56
2008,2,10,0,189,72
2008,2,11,0,189,72
2008,2,12,0,189,72
2008,2,13,0,156,78
2008,2,14,0,156,83
2008,2,15,0,156,50
2008,2,16,0,150,56
2008,2,17,0,122,56
2008,2,18,0,122,83
2008,2,19,163,122,89
2008,2,20,13,139,89
2008,2,21,33,150,94
2008,2,22,56,128,78
2008,2,23,64,117,56
2008,2,24,91,139,83
2008,2,25,13,144,89
2008,2,26,0,183,72
2008,2,27,0,178,94
2008,2,28,0,194,78
2008,2,29,0,150,83
2008,3,1,0,139,89
2008,3,2,0,189,83
2008,3,3,0,183,61
2008,3,4,0,183,56
2008,3,5,0,194,67
2008,3,6,0,167,67
2008,3,7,0,178,72
2008,3,8,0,150,94
2008,3,9,0,206,67
2008,3,10,0,183,94
2008,3,11,0,167,94
2008,3,12,0,150,89
2008,3,13,23,150,106
2008,3,14,15,144,94
2008,3,15,20,128,67
2008,3,16,0,167,72
2008,3,17,0,156,67
2008,3,18,0,167,83
2008,3,19,0,156,100
2008,3,20,0,144,78
2008,3,21,0,172,61
2008,3,22,0,228,61
2008,3,23,0,178,67
2008,3,24,0,172,72
2008,3,25,0,144,100
2008,3,26,0,156,78
2008,3,27,0,133,67
2008,3,28,0,167,78
2008,3,29,0,133,83
2008,3,30,0,133,72
2008,3,31,0,161,50
2008,4,1,0,161,83
2008,4,2,0,167,72
2008,4,3,0,183,78
2008,4,4,0,139,72
2008,4,5,0,133,83
2008,4,6,0,150,89
2008,4,7,0,144,56
2008,4,8,0,133,83
2008,4,9,0,144,89
2008,4,10,0,189,72
2008,4,11,0,272,83
2008,4,12,0,289,117
2008,4,13,0,278,100
2008,4,14,0,144,89
2008,4,15,0,150,72
2008,4,16,0,194,67
2008,4,17,0,244,83
2008,4,18,0,161,89
2008,4,19,0,128,67
2008,4,20,0,128,56
2008,4,21,0,133,67
2008,4,22,8,156,83
2008,4,23,0,161,89
2008,4,24,0,178,67
2008,4,25,0,211,78
2008,4,26,0,250,100
2008,4,27,0,244,106
2008,4,28,0,178,89
2008,4,29,0,161,89
2008,4,30,0,150,78
2008,5,1,0,189,67
2008,5,2,0,144,94
2008,5,3,0,156,100
2008,5,4,0,139,89
2008,5,5,0,194,78
2008,5,6,0,183,94
2008,5,7,0,161,94
2008,5,8,0,167,89
2008,5,9,0,150,89
2008,5,10,0,172,89
2008,5,11,0,161,94
2008,5,12,0,161,94
2008,5,13,0,261,83
2008,5,14,0,300,122
2008,5,15,0,356,178
2008,5,16,0,333,183
2008,5,17,0,256,161
2008,5,18,0,183,106
2008,5,19,0,172,106
2008,5,20,0,189,106
2008,5,21,0,172,100
2008,5,22,0,183,94
2008,5,23,0,194,83
2008,5,24,0,156,106
2008,5,25,0,183,94
2008,5,26,0,167,94
2008,5,27,0,172,106
2008,5,28,0,194,106
2008,5,29,0,183,117
2008,5,30,0,183,111
2008,5,31,0,144,111
2008,6,1,0,156,100
2008,6,2,0,161,100
2008,6,3,0,178,106
2008,6,4,0,183,100
2008,6,5,0,183,94
2008,6,6,0,178,100
2008,6,7,0,211,83
2008,6,8,0,217,100
2008,6,9,0,289,111
2008,6,10,0,244,106
2008,6,11,0,261,117
2008,6,12,0,311,122
2008,6,13,0,233,100
2008,6,14,0,200,111
2008,6,15,0,156,106
2008,6,16,0,150,94
2008,6,17,0,239,94
2008,6,18,0,261,111
2008,6,19,0,328,128
2008,6,20,0,356,167
2008,6,21,0,328,117
2008,6,22,0,183,106
2008,6,23,0,150,100
2008,6,24,0,200,106
2008,6,25,0,172,106
2008,6,26,0,206,100
2008,6,27,0,217,122
2008,6,28,0,211,128
2008,6,29,0,194,128
2008,6,30,0,200,117
2008,7,1,0,183,122
2008,7,2,0,194,122
2008,7,3,0,233,128
2008,7,4,0,200,128
2008,7,5,0,217,133
2008,7,6,0,211,128
2008,7,7,0,272,133
2008,7,8,0,311,144
2008,7,9,0,283,167
2008,7,10,0,244,150
2008,7,11,0,250,144
2008,7,12,0,233,161
2008,7,13,0,217,156
2008,7,14,0,211,150
2008,7,15,0,200,144
2008,7,16,0,189,133
2008,7,17,0,178,122
2008,7,18,0,178,117
2008,7,19,0,189,117
2008,7,20,0,178,111
2008,7,21,0,178,117
2008,7,22,0,211,111
2008,7,23,0,200,122
2008,7,24,0,189,111
2008,7,25,0,200,117
